"","police_id","grpvar","intercept","condval","condsd","residual"
"329","110083","police_id","(Intercept)",0.121065524487846,0.270998037554074,-0.182698730522294
"330","110083","police_id","(Intercept)",0.121065524487846,0.270998037554074,-1.16274067724423
"331","110083","police_id","(Intercept)",0.121065524487846,0.270998037554074,-1.0939917406593
"332","110083","police_id","(Intercept)",0.121065524487846,0.270998037554074,-0.977627867972864
"333","110083","police_id","(Intercept)",0.121065524487846,0.270998037554074,2.01523429023551
"334","110083","police_id","(Intercept)",0.121065524487846,0.270998037554074,2.10885965294607
"335","110084","police_id","(Intercept)",-0.179837219883564,0.314562173338915,-0.539252306451539
"336","110084","police_id","(Intercept)",-0.179837219883564,0.314562173338915,-0.510566099958957
"337","110084","police_id","(Intercept)",-0.179837219883564,0.314562173338915,-0.451124630804329
"338","110084","police_id","(Intercept)",-0.179837219883564,0.314562173338915,0.667073736898745
"339","110090","police_id","(Intercept)",0.286630773382997,0.270998037554074,0.822136450728984
"340","110090","police_id","(Intercept)",0.286630773382997,0.270998037554074,-0.215656449200147
"341","110090","police_id","(Intercept)",0.286630773382997,0.270998037554074,-1.19888462410887
"342","110090","police_id","(Intercept)",0.286630773382997,0.270998037554074,1.86986431247606
"343","110090","police_id","(Intercept)",0.286630773382997,0.270998037554074,-1.01324077680637
"344","110090","police_id","(Intercept)",0.286630773382997,0.270998037554074,0.979090343370872
"345","110090","police_id","(Intercept)",0.286630773382997,0.270998037554074,0.0857404397296442
"346","110092","police_id","(Intercept)",0.662700028517493,0.334523951544286,1.65311322179867
"347","110092","police_id","(Intercept)",0.662700028517493,0.334523951544286,-1.31419364838295
"348","110092","police_id","(Intercept)",0.662700028517493,0.334523951544286,2.73388821051863
"349","110094","police_id","(Intercept)",0.586300802785483,0.270998037554074,1.58952711531235
"350","110094","police_id","(Intercept)",0.586300802785483,0.270998037554074,-1.44643128960015
"351","110094","police_id","(Intercept)",0.586300802785483,0.270998037554074,-0.426473236322086
"352","110094","police_id","(Intercept)",0.586300802785483,0.270998037554074,1.64227570026284
"353","110094","police_id","(Intercept)",0.586300802785483,0.270998037554074,0.76303270575227
"354","110094","police_id","(Intercept)",0.586300802785483,0.270998037554074,0.751501731157652
"355","110094","police_id","(Intercept)",0.586300802785483,0.270998037554074,-0.154872906131787
"356","110096","police_id","(Intercept)",-0.160062080610948,0.270998037554074,1.09901907898286
"357","110096","police_id","(Intercept)",-0.160062080610948,0.270998037554074,-0.941911772948405
"358","110096","police_id","(Intercept)",-0.160062080610948,0.270998037554074,-0.922001995854989
"359","110096","police_id","(Intercept)",-0.160062080610948,0.270998037554074,-0.848039231328054
"360","110096","police_id","(Intercept)",-0.160062080610948,0.270998037554074,1.26296598486243
"361","110096","police_id","(Intercept)",-0.160062080610948,0.270998037554074,-0.741806323881433
"362","110096","police_id","(Intercept)",-0.160062080610948,0.270998037554074,0.349598334335309
"363","110097","police_id","(Intercept)",-0.0364854578200098,0.270998037554074,-0.675428040864867
"364","110097","police_id","(Intercept)",-0.0364854578200098,0.270998037554074,-0.710855407746234
"365","110097","police_id","(Intercept)",-0.0364854578200098,0.270998037554074,0.306544007745474
"366","110097","police_id","(Intercept)",-0.0364854578200098,0.270998037554074,1.36917170508689
"367","110097","police_id","(Intercept)",-0.0364854578200098,0.270998037554074,-0.510322506553738
"368","110097","police_id","(Intercept)",-0.0364854578200098,0.270998037554074,0.475549441087452
"369","110097","police_id","(Intercept)",-0.0364854578200098,0.270998037554074,-0.423834985634806
"370","120548","police_id","(Intercept)",0.117637530733357,0.389373695825199,0.545461754285611
"371","134862","police_id","(Intercept)",-0.195900773864833,0.283450634536651,-0.535102937936572
"372","134862","police_id","(Intercept)",-0.195900773864833,0.283450634536651,1.41832773273513
"373","134862","police_id","(Intercept)",-0.195900773864833,0.283450634536651,-0.550765356278468
"374","134862","police_id","(Intercept)",-0.195900773864833,0.283450634536651,-0.491372163308488
"375","134862","police_id","(Intercept)",-0.195900773864833,0.283450634536651,-0.365266337529916
"376","134862","police_id","(Intercept)",-0.195900773864833,0.283450634536651,-0.384173732168902
"377","134864","police_id","(Intercept)",0.424989036424976,0.297794386146471,0.689061308129216
"378","134864","police_id","(Intercept)",0.424989036424976,0.297794386146471,-0.286780610528323
"379","134864","police_id","(Intercept)",0.424989036424976,0.297794386146471,-0.221797216345961
"380","134864","police_id","(Intercept)",0.424989036424976,0.297794386146471,1.89871840822023
"381","134864","police_id","(Intercept)",0.424989036424976,0.297794386146471,-0.108612538309993
"382","134865","police_id","(Intercept)",0.120170426881242,0.297794386146471,1.0074950477949
"383","134865","police_id","(Intercept)",0.120170426881242,0.297794386146471,0.0312669196601751
"384","134865","police_id","(Intercept)",0.120170426881242,0.297794386146471,0.0956227234421108
"385","134865","police_id","(Intercept)",0.120170426881242,0.297794386146471,0.216765938408727
"386","134865","police_id","(Intercept)",0.120170426881242,0.297794386146471,-0.793944341046871
"387","134867","police_id","(Intercept)",-0.278521012959255,0.297794386146471,-0.587372682783591
"388","134867","police_id","(Intercept)",-0.278521012959255,0.297794386146471,0.436737122374222
"389","134867","police_id","(Intercept)",-0.278521012959255,0.297794386146471,-0.405513253452323
"390","134867","police_id","(Intercept)",-0.278521012959255,0.297794386146471,-0.417430437524127
"391","134867","police_id","(Intercept)",-0.278521012959255,0.297794386146471,-0.317867104101833
"392","134868","police_id","(Intercept)",-0.311451690188092,0.283450634536651,-0.458683459513052
"393","134868","police_id","(Intercept)",-0.311451690188092,0.283450634536651,-0.503659674747958
"394","134868","police_id","(Intercept)",-0.311451690188092,0.283450634536651,0.525992055437589
"395","134868","police_id","(Intercept)",-0.311451690188092,0.283450634536651,-0.411187142482406
"396","134868","police_id","(Intercept)",-0.311451690188092,0.283450634536651,-0.288846859106397
"397","134868","police_id","(Intercept)",-0.311451690188092,0.283450634536651,-0.307754253745383
"398","134869","police_id","(Intercept)",-0.154182778086494,0.283450634536651,-0.591718798292592
"399","134869","police_id","(Intercept)",-0.154182778086494,0.283450634536651,0.439091560324513
"400","134869","police_id","(Intercept)",-0.154182778086494,0.283450634536651,-0.503542846460733
"401","134869","police_id","(Intercept)",-0.154182778086494,0.283450634536651,-0.375409420926935
"402","134869","police_id","(Intercept)",-0.154182778086494,0.283450634536651,-0.394316815565921
"403","134869","police_id","(Intercept)",-0.154182778086494,0.283450634536651,0.710981547622701
"404","134870","police_id","(Intercept)",0.0720026126990199,0.297794386146471,-0.79610180693805
"405","134870","police_id","(Intercept)",0.0720026126990199,0.297794386146471,0.157184035179708
"406","134870","police_id","(Intercept)",0.0720026126990199,0.297794386146471,1.18939440315161
"407","134870","police_id","(Intercept)",0.0720026126990199,0.297794386146471,-0.598853745248835
"408","134870","police_id","(Intercept)",0.0720026126990199,0.297794386146471,0.382238860112179
"409","134871","police_id","(Intercept)",0.438128616239935,0.283450634536651,-0.303942769852307
"410","134871","police_id","(Intercept)",0.438128616239935,0.283450634536651,2.72846070285819
"411","134871","police_id","(Intercept)",0.438128616239935,0.283450634536651,1.79764412510495
"412","134871","police_id","(Intercept)",0.438128616239935,0.283450634536651,-1.09231618239753
"413","134871","police_id","(Intercept)",0.438128616239935,0.283450634536651,-1.09704021495675
"414","134871","police_id","(Intercept)",0.438128616239935,0.283450634536651,-0.00129070012166199
"415","134872","police_id","(Intercept)",0.168087877699209,0.297794386146471,-0.903040596369957
"416","134872","police_id","(Intercept)",0.168087877699209,0.297794386146471,1.11242777173582
"417","134872","police_id","(Intercept)",0.168087877699209,0.297794386146471,0.163985515932074
"418","134872","police_id","(Intercept)",0.168087877699209,0.297794386146471,-0.839579888195584
"419","134872","police_id","(Intercept)",0.168087877699209,0.297794386146471,1.24559714220153
"420","134874","police_id","(Intercept)",0.0175533998592298,0.297794386146471,1.10964223596122
"421","134874","police_id","(Intercept)",0.0175533998592298,0.297794386146471,0.140742251686211
"422","134874","police_id","(Intercept)",0.0175533998592298,0.297794386146471,-0.802230088391573
"423","134874","police_id","(Intercept)",0.0175533998592298,0.297794386146471,-0.673758729565237
"424","134874","police_id","(Intercept)",0.0175533998592298,0.297794386146471,0.306995942503239
"425","134875","police_id","(Intercept)",-0.402248499758101,0.314562173338915,-0.549218599806201
"426","134875","police_id","(Intercept)",-0.402248499758101,0.314562173338915,-0.525543280310223
"427","134875","police_id","(Intercept)",-0.402248499758101,0.314562173338915,-0.389233478275074
"428","134875","police_id","(Intercept)",-0.402248499758101,0.314562173338915,-0.401150662346878
"429","134878","police_id","(Intercept)",0.0605031566680597,0.283450634536651,0.0773686899916577
"430","134878","police_id","(Intercept)",0.0605031566680597,0.283450634536651,0.104365230021552
"431","134878","police_id","(Intercept)",0.0605031566680597,0.283450634536651,-0.838269176763694
"432","134878","police_id","(Intercept)",0.0605031566680597,0.283450634536651,0.289864248770104
"433","134878","police_id","(Intercept)",0.0605031566680597,0.283450634536651,0.270956854131118
"434","134878","police_id","(Intercept)",0.0605031566680597,0.283450634536651,0.37625521731974
"435","134879","police_id","(Intercept)",-0.375475764487195,0.297794386146471,-0.423022798779751
"436","134879","police_id","(Intercept)",-0.375475764487195,0.297794386146471,-0.462408812802273
"437","134879","police_id","(Intercept)",-0.375475764487195,0.297794386146471,-0.436609341181772
"438","134879","police_id","(Intercept)",-0.375475764487195,0.297794386146471,-0.206661978609101
"439","134879","police_id","(Intercept)",-0.375475764487195,0.297794386146471,-0.212303258676633
"440","134882","police_id","(Intercept)",-0.273910938033925,0.297794386146471,-0.483557054312113
"441","134882","police_id","(Intercept)",-0.273910938033925,0.297794386146471,-0.527567745854055
"442","134882","police_id","(Intercept)",-0.273910938033925,0.297794386146471,0.499621898914433
"443","134882","police_id","(Intercept)",-0.273910938033925,0.297794386146471,-0.443350441163351
"444","134882","police_id","(Intercept)",-0.273910938033925,0.297794386146471,-0.315217015629553
"445","134884","police_id","(Intercept)",-0.455887024919437,0.297794386146471,-0.525578323462576
"446","134884","police_id","(Intercept)",-0.455887024919437,0.297794386146471,-0.506923727170014
"447","134884","police_id","(Intercept)",-0.455887024919437,0.297794386146471,-0.434554076736471
"448","134884","police_id","(Intercept)",-0.455887024919437,0.297794386146471,-0.321810917898648
"449","134884","police_id","(Intercept)",-0.455887024919437,0.297794386146471,-0.324990112549121
"450","134885","police_id","(Intercept)",-0.110345796219723,0.314562173338915,-0.676579600119139
"451","134885","police_id","(Intercept)",-0.110345796219723,0.314562173338915,-0.716593204542089
"452","134885","police_id","(Intercept)",-0.110345796219723,0.314562173338915,1.30775798153897
"453","134885","police_id","(Intercept)",-0.110345796219723,0.314562173338915,-0.426236613360888
"454","134886","police_id","(Intercept)",0.318622566310981,0.314562173338915,-1.21570765073202
"455","134886","police_id","(Intercept)",0.318622566310981,0.314562173338915,2.81510270788509
"456","134886","police_id","(Intercept)",0.318622566310981,0.314562173338915,-1.12260752806604
"457","134886","police_id","(Intercept)",0.318622566310981,0.314562173338915,1.00060172663364
"458","134889","police_id","(Intercept)",-0.335353232424865,0.334523951544286,-0.55795192460054
"459","134889","police_id","(Intercept)",-0.335353232424865,0.334523951544286,-0.527189842168083
"460","134889","police_id","(Intercept)",-0.335353232424865,0.334523951544286,-0.469824248953329
"461","134892","police_id","(Intercept)",-0.277936977984973,0.283450634536651,-0.508988418353889
"462","134892","police_id","(Intercept)",-0.277936977984973,0.283450634536651,-0.549002022776839
"463","134892","police_id","(Intercept)",-0.277936977984973,0.283450634536651,0.475349163304215
"464","134892","police_id","(Intercept)",-0.277936977984973,0.283450634536651,-0.258645431595638
"465","134892","police_id","(Intercept)",-0.277936977984973,0.283450634536651,-0.270562615667442
"466","134892","police_id","(Intercept)",-0.277936977984973,0.283450634536651,-0.176888976772233
"467","134893","police_id","(Intercept)",-0.217669925625208,0.283450634536651,0.44763132829336
"468","134893","police_id","(Intercept)",-0.217669925625208,0.283450634536651,-0.598503515373104
"469","134893","police_id","(Intercept)",-0.217669925625208,0.283450634536651,-0.567789709125295
"470","134893","police_id","(Intercept)",-0.217669925625208,0.283450634536651,0.493534531230614
